受注ＩＤ,伝票NO,行NO,コースコード,コース名,店舗コード,店舗名,商品コード,商品名,取引先コード,取引先名,ＪＡＮコード,発注日,発注数,納品日,納品数,請求数,発注単位コード,発注単位名(カナ),請求単位コード,請求単位名（カナ）,不定貫区分,販売単価,販売金額,追加発注区分,配送区分
61376616,1850686,4,304,３０４コース,654,はなの舞　関内店,210123,ミックスチーズ,9005,チムニー（株）,,2010/8/4,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,685,1370,0,2
61376617,1850686,5,304,３０４コース,654,はなの舞　関内店,210880,やきそば麺　（３食）,9005,チムニー（株）,,2010/8/4,4,2010/8/6,4,0,22,袋      ,22,袋      ,0,96,384,0,2
61376619,1851995,4,102,１０２コース,607,海鮮う　はなの舞　あすみが丘店,110171,トマトケチャップ（Ｍｅｔｒｅ）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,229,229,0,2
61376620,1852581,3,102,１０２コース,607,海鮮う　はなの舞　あすみが丘店,110248,マヨネーズ（Ｇ）,9171,ケンコーマヨネーズ（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,280,280,0,2
61376628,1852036,1,906,９０６コース,637,さかなや道場　焼津南口店,210480,粒マスタード,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,356,356,0,2
61376629,1852036,2,906,９０６コース,637,さかなや道場　焼津南口店,111583,練りからし,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,220,220,0,2
61376645,1849842,3,305,３０５コース,355,はなの舞　新横浜店,210123,ミックスチーズ,9005,チムニー（株）,,2010/8/4,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,685,1370,0,2
61376648,1849842,4,305,３０５コース,355,はなの舞　新横浜店,210880,やきそば麺　（３食）,9005,チムニー（株）,,2010/8/4,4,2010/8/6,4,0,22,袋      ,22,袋      ,0,96,384,0,2
61376656,1852759,1,907,９０７コース,627,さかなや道場　伊那店,310710,黒豚肩ロース（六白）しゃぶしゃぶ用,9201,サンケイフーズ（株）（スルー）,,2010/8/4,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,314,628,0,2
61376657,1852759,2,907,９０７コース,627,さかなや道場　伊那店,310234,チキンモモ（カット済み）,9201,サンケイフーズ（株）（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,691,691,0,2
61376660,1852107,3,308,３０８コース,674,やきとり道場　調布北口店,110752,料理酒,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,600,600,0,2
61376661,1853458,1,308,３０８コース,674,やきとり道場　調布北口店,111862,米　３ｋｇ,9701,（株）東北食糧,,2010/8/4,1,2010/8/6,1,0,22,袋      ,22,袋      ,0,892,892,0,2
61376662,1850733,1,308,３０８コース,674,やきとり道場　調布北口店,110291,串味噌,9005,チムニー（株）,,2010/8/4,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,310,620,0,2
61376663,1852107,1,308,３０８コース,674,やきとり道場　調布北口店,111475,白だし醤油（Ｍｅｔｒｅ）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,404,404,0,2
61376665,1852107,2,308,３０８コース,674,やきとり道場　調布北口店,110757,棒ラーメン,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,112,224,0,2
61376670,1851869,2,205,２０５コース,522,はなの舞　エルミこうのす店,210731,納豆（ひきわり）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,68,68,0,2
61376673,1850353,2,205,２０５コース,522,はなの舞　エルミこうのす店,210123,ミックスチーズ,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,685,685,0,2
61376674,1852522,2,205,２０５コース,522,はなの舞　エルミこうのす店,210956,明太子マヨネーズ,9171,ケンコーマヨネーズ（株）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,510,510,0,2
61376676,1852522,1,205,２０５コース,522,はなの舞　エルミこうのす店,210771,オニオンソース,9171,ケンコーマヨネーズ（株）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,440,440,0,2
61376677,1850353,1,205,２０５コース,522,はなの舞　エルミこうのす店,219157,チーズソース（３００ｇ）,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,179,179,0,2
61376678,1849884,1,308,３０８コース,368,はなの舞　福生西口店,110859,焼酎（はなの舞・麦）,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,4,ＣＳ    ,4,ＣＳ    ,0,4224,4224,0,2
61376686,1852689,1,906,９０６コース,361,さかなや道場　浜松鍛冶町店,310710,黒豚肩ロース（六白）しゃぶしゃぶ用,9201,サンケイフーズ（株）（スルー）,,2010/8/4,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,314,628,0,2
61376688,1849593,6,201,２０１コース,288,はなの舞　秋津店,112176,北海道天然水（２．０Ｌ）１本,9005,チムニー（株）,,2010/8/4,2,2010/8/6,2,0,28,本      ,28,本      ,0,68,136,0,2
61376689,1849593,5,201,２０１コース,288,はなの舞　秋津店,112012,花の舞　本醸造生貯　３００ｍｌ,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,4,ＣＳ    ,4,ＣＳ    ,0,3000,3000,0,2
61376690,1849593,3,201,２０１コース,288,はなの舞　秋津店,110859,焼酎（はなの舞・麦）,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,4,ＣＳ    ,4,ＣＳ    ,0,4224,4224,0,2
61376691,1849593,1,201,２０１コース,288,はなの舞　秋津店,111343,ウーロン茶,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,4,ＣＳ    ,4,ＣＳ    ,0,660,660,0,2
61376692,1849593,2,201,２０１コース,288,はなの舞　秋津店,111786,オレンジジュース２Ｌ,9005,チムニー（株）,,2010/8/4,2,2010/8/6,2,0,28,本      ,28,本      ,0,238,476,0,2
61376694,1849594,1,201,２０１コース,288,はなの舞　秋津店,111558,マンゴーネクター,9005,チムニー（株）,,2010/8/4,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,136,272,0,2
61376695,1849594,2,201,２０１コース,288,はなの舞　秋津店,112193,緑茶　２リットル,9005,チムニー（株）,,2010/8/4,3,2010/8/6,3,0,28,本      ,28,本      ,0,130,390,0,2
61376696,1851373,1,201,２０１コース,288,はなの舞　秋津店,110218,サワーベース　ピンクグレープフルーツ,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,619,619,0,2
61376697,1851373,2,201,２０１コース,288,はなの舞　秋津店,111843,ドリンクゼリーコラーゲン（グレープフルーツ）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,365,365,0,2
61376698,1849593,4,201,２０１コース,288,はなの舞　秋津店,110312,ジンジャーエール（Ｇ）,9005,チムニー（株）,,2010/8/4,5,2010/8/6,5,0,28,本      ,28,本      ,0,87,435,0,2
61376700,1852367,1,210,２１０コース,339,団欒炎　錦糸町四ツ目通り店,110133,シーザードレッシング（Ｇ）,9171,ケンコーマヨネーズ（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,405,405,0,2
61376701,1852367,2,210,２１０コース,339,団欒炎　錦糸町四ツ目通り店,110887,ドレッシング（ごま）,9171,ケンコーマヨネーズ（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,475,475,0,2
61376702,1852367,3,210,２１０コース,339,団欒炎　錦糸町四ツ目通り店,110248,マヨネーズ（Ｇ）,9171,ケンコーマヨネーズ（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,280,280,0,2
61376703,1851487,1,210,２１０コース,339,団欒炎　錦糸町四ツ目通り店,110754,片栗粉,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,75,150,0,2
61376704,1851487,2,210,２１０コース,339,団欒炎　錦糸町四ツ目通り店,112109,かつお節（花かつお）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,22,袋      ,22,袋      ,0,294,294,0,2
61376705,1851487,3,210,２１０コース,339,団欒炎　錦糸町四ツ目通り店,110127,小麦粉（薄力粉）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,161,161,0,2
61376706,1851487,4,210,２１０コース,339,団欒炎　錦糸町四ツ目通り店,111475,白だし醤油（Ｍｅｔｒｅ）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,404,404,0,2
61376707,1849458,4,318,３１８コース,244,はなの舞　京急川崎駅前店,112193,緑茶　２リットル,9005,チムニー（株）,,2010/8/4,2,2010/8/6,2,0,28,本      ,28,本      ,0,130,260,0,2
61376708,1849457,1,318,３１８コース,244,はなの舞　京急川崎駅前店,111343,ウーロン茶,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,4,ＣＳ    ,4,ＣＳ    ,0,660,660,0,2
61376709,1849457,4,318,３１８コース,244,はなの舞　京急川崎駅前店,111559,コカ・コーラ（５００ｍｌペット）,9005,チムニー（株）,,2010/8/4,3,2010/8/6,3,0,28,本      ,28,本      ,0,87,261,0,2
61376710,1849457,5,318,３１８コース,244,はなの舞　京急川崎駅前店,110312,ジンジャーエール（Ｇ）,9005,チムニー（株）,,2010/8/4,3,2010/8/6,3,0,28,本      ,28,本      ,0,87,261,0,2
61376711,1849457,6,318,３１８コース,244,はなの舞　京急川崎駅前店,111008,そば茶,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,117,117,0,2
61376712,1849458,3,318,３１８コース,244,はなの舞　京急川崎駅前店,111558,マンゴーネクター,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,136,136,0,2
61376713,1849457,2,318,３１８コース,244,はなの舞　京急川崎駅前店,111786,オレンジジュース２Ｌ,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,238,238,0,2
61376714,1851276,1,318,３１８コース,244,はなの舞　京急川崎駅前店,110217,カルピスＬパック,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,524,524,0,2
61376715,1849457,3,318,３１８コース,244,はなの舞　京急川崎駅前店,511148,韓国焼酎　チムニー２５°３．７Ｌ,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,1481,1481,0,2
61376716,1849458,1,318,３１８コース,244,はなの舞　京急川崎駅前店,112176,北海道天然水（２．０Ｌ）１本,9005,チムニー（株）,,2010/8/4,2,2010/8/6,2,0,28,本      ,28,本      ,0,68,136,0,2
61376717,1849458,2,318,３１８コース,244,はなの舞　京急川崎駅前店,112175,北海道天然水（５００ｍｌ）１本,9005,チムニー（株）,,2010/8/4,8,2010/8/6,8,0,28,本      ,28,本      ,0,39,312,0,2
61376718,1851276,2,318,３１８コース,244,はなの舞　京急川崎駅前店,111499,サワーベース　桃とザクロ酢,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,560,560,0,2
61376729,1851941,1,206,２０６コース,568,はなの舞　新宿東南口店,111843,ドリンクゼリーコラーゲン（グレープフルーツ）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,3,2010/8/6,3,0,28,本      ,28,本      ,0,365,1095,0,2
61376730,1850468,2,206,２０６コース,568,はなの舞　新宿東南口店,111559,コカ・コーラ（５００ｍｌペット）,9005,チムニー（株）,,2010/8/4,7,2010/8/6,7,0,28,本      ,28,本      ,0,87,609,0,2
61376731,1850468,4,206,２０６コース,568,はなの舞　新宿東南口店,110312,ジンジャーエール（Ｇ）,9005,チムニー（株）,,2010/8/4,7,2010/8/6,7,0,28,本      ,28,本      ,0,87,609,0,2
61376732,1853524,1,206,２０６コース,568,はなの舞　新宿東南口店,210741,地ビール・季節限定　１５Ｌ,9753,米久（株）ビール事業部,,2010/8/4,7,2010/8/6,7,0,28,本      ,28,本      ,0,6000,42000,0,2
61376753,1850468,1,206,２０６コース,568,はなの舞　新宿東南口店,111343,ウーロン茶,9005,チムニー（株）,,2010/8/4,2,2010/8/6,2,0,4,ＣＳ    ,4,ＣＳ    ,0,660,1320,0,2
61376754,1850468,3,206,２０６コース,568,はなの舞　新宿東南口店,110859,焼酎（はなの舞・麦）,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,4,ＣＳ    ,4,ＣＳ    ,0,4224,4224,0,2
61376756,1850468,5,206,２０６コース,568,はなの舞　新宿東南口店,111242,鳥飼,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,1780,1780,0,2
61376767,1849162,2,213,２１３コース,82,チムニー　久里浜店,210123,ミックスチーズ,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,685,685,0,2
61376768,1851948,3,304,３０４コース,572,さかなや道場　伊勢原南口店,110701,天ぷら粉（新）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,350,700,0,2
61376769,1849213,1,105,１０５コース,114,はなの舞　大山店,111017,吉兆宝山,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,1589,1589,0,2
61376770,1851135,2,105,１０５コース,114,はなの舞　大山店,111499,サワーベース　桃とザクロ酢,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,560,560,0,2
61376785,1852894,1,308,３０８コース,368,はなの舞　福生西口店,219172,パイナップル（スウィーティオ）,9447,西本貿易（株）,,2010/8/4,5,2010/8/6,5,0,14,個      ,14,個      ,0,170,850,0,2
61376791,1851144,2,111,１１１コース,127,こだわりやま　ふれあい横丁店,110196,本てり（みりん風味）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,580,580,0,2
61376792,1851144,1,111,１１１コース,127,こだわりやま　ふれあい横丁店,110243,乾燥パセリ,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,13,缶      ,13,缶      ,0,257,257,0,2
61376821,1849513,1,304,３０４コース,258,はなの舞　茅ヶ崎北口店,210880,やきそば麺　（３食）,9005,チムニー（株）,,2010/8/4,3,2010/8/6,3,0,22,袋      ,22,袋      ,0,96,288,0,2
61376824,1849152,1,907,９０７コース,80,花の舞　長野駅東口店,111343,ウーロン茶,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,4,ＣＳ    ,4,ＣＳ    ,0,660,660,0,2
61376825,1849152,2,907,９０７コース,80,花の舞　長野駅東口店,111786,オレンジジュース２Ｌ,9005,チムニー（株）,,2010/8/4,2,2010/8/6,2,0,28,本      ,28,本      ,0,238,476,0,2
61376826,1849152,5,907,９０７コース,80,花の舞　長野駅東口店,112193,緑茶　２リットル,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,130,130,0,2
61376827,1849152,3,907,９０７コース,80,花の舞　長野駅東口店,111559,コカ・コーラ（５００ｍｌペット）,9005,チムニー（株）,,2010/8/4,2,2010/8/6,2,0,28,本      ,28,本      ,0,87,174,0,2
61376828,1849152,4,907,９０７コース,80,花の舞　長野駅東口店,110312,ジンジャーエール（Ｇ）,9005,チムニー（株）,,2010/8/4,2,2010/8/6,2,0,28,本      ,28,本      ,0,87,174,0,2
61376835,1852829,1,318,３１８コース,244,はなの舞　京急川崎駅前店,219172,パイナップル（スウィーティオ）,9447,西本貿易（株）,,2010/8/4,10,2010/8/6,10,0,14,個      ,14,個      ,0,170,1700,0,2
61376863,1852974,1,110,１１０コース,553,さかなや道場　海浜幕張店,219172,パイナップル（スウィーティオ）,9447,西本貿易（株）,,2010/8/4,6,2010/8/6,6,0,14,個      ,14,個      ,0,170,1020,0,2
61376872,1849816,1,103,１０３コース,350,四季花の舞　恵比寿東口店,111473,朝日飛乃流　黒糖７２０ｍＬ,9005,チムニー（株）,,2010/8/4,3,2010/8/6,3,0,28,本      ,28,本      ,0,1380,4140,0,2
61376881,1851558,1,308,３０８コース,367,はなの舞　昭島南口店,111633,カットわかめ（２００ｇ）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,332,332,0,2
61376882,1851558,2,308,３０８コース,367,はなの舞　昭島南口店,110754,片栗粉,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,75,75,0,2
61376883,1851558,3,308,３０８コース,367,はなの舞　昭島南口店,110320,唐揚げのタレ,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,441,441,0,2
61376884,1851558,4,308,３０８コース,367,はなの舞　昭島南口店,110785,ガーリックスライス（Ｇ）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,730,730,0,2
61376885,1849883,2,308,３０８コース,367,はなの舞　昭島南口店,111701,串味噌（ゆず）,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,280,280,0,2
61376886,1851558,5,308,３０８コース,367,はなの舞　昭島南口店,110377,濃口醤油（ＰＢ）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,315,315,0,2
61376887,1853312,1,308,３０８コース,367,はなの舞　昭島南口店,111862,米　３ｋｇ,9701,（株）東北食糧,,2010/8/4,2,2010/8/6,2,0,22,袋      ,22,袋      ,0,892,1784,0,2
61376888,1851558,6,308,３０８コース,367,はなの舞　昭島南口店,110125,ゴマ油,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,1200,1200,0,2
61376889,1851559,2,308,３０８コース,367,はなの舞　昭島南口店,111475,白だし醤油（Ｍｅｔｒｅ）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,404,404,0,2
61376893,1849531,1,111,１１１コース,267,はなの舞　沼南店,210880,やきそば麺　（３食）,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,22,袋      ,22,袋      ,0,96,96,0,2
